Temperature,Vibration,Stress index
27.24770562,22.08909902,7.184747206
14.66650964,16.7464928,2.059906702
17.71500034,15.31747278,4.139659803
19.16142069,15.93906302,4.7673694
8.227267439,7.969845709,1.959897356
22.53875493,23.27689388,4.020143323
14.76120699,23.70737712,0.216881789
25.58030468,18.32290221,7.106927535
23.79357808,21.06603327,5.335454339
25.08143337,21.62303139,5.806194795
8.137637477,14.43921485,0.071266414
26.59768801,19.82130152,7.101506887
21.45453499,16.15874394,6.253029031
26.13203772,29.11485924,4.361647984
24.9576997,18.86828414,6.534525964
20.05177896,16.43808137,5.404787384
15.28857839,11.24034313,4.150134196
18.00558006,13.29124938,4.664942103
22.43111641,13.48205387,7.056541711
20.38054226,13.65766061,5.90316897
24.36055554,18.04782431,7.083216627
19.37584605,17.02139542,4.314081579
21.1344954,20.71037323,4.853459182
14.54752431,8.55152089,4.914695331
27.70496685,19.55922574,7.551547036
22.36895211,23.3935537,4.51933265
18.36945781,18.2076932,3.766493137
18.40802816,27.49492666,1.107158651
14.05325943,19.2904031,0.960764024
19.69782238,13.82627145,6.050318993
27.36262606,14.46432929,9.57532736
14.36360683,11.83505631,4.115748754
17.25332737,10.94486837,5.021526064
17.91232678,18.98639184,3.74706668
19.31546104,22.1391652,2.756474084
25.31796259,17.39009116,7.15942945
17.39020162,17.58400605,3.283068694
28.50301744,15.89778971,9.488704498
19.9315256,23.53294305,2.567485424
11.54583539,15.02613359,1.228390774
12.44801185,24.10758926,-0.71514801
18.73898101,20.03130121,3.454921629
9.310247188,10.5214433,1.484830123
16.01656672,17.75469854,2.223674293
19.52482758,14.53016622,5.64826607
8.970212648,17.33029018,-0.751591733
22.91669829,24.91203778,4.400543327
24.74393749,24.86411097,5.15928664
23.20319252,15.35590269,7.245346906
14.21980343,11.75795032,3.247347871
27.70693174,16.15463835,9.091375344
22.53464254,26.37039358,3.241426056
24.77005451,22.55702105,5.334642555
20.7680545,11.71818861,7.204211717
20.71976441,22.1653919,3.743575467
26.755644,22.12622266,6.27541509
9.377142459,17.00885668,-0.109499632
16.00108452,13.80446783,4.219203221
25.39295943,25.68365577,4.531934934
18.57363333,13.75247593,5.25709899
20.88661423,14.09008284,6.225587059
21.71467462,21.26550657,4.43862896
30.18096911,19.65795402,9.027850975
9.816870244,14.18892425,0.622265726
23.05812265,15.68864712,6.55747874
22.86667659,15.57062158,7.262044652
17.59860671,12.95492078,5.210206227
18.36941674,21.89665028,2.853728964
15.6317379,15.36919881,3.242945852
18.51959239,16.26085327,4.163222504
21.45869272,23.95720141,3.309016222
20.69659361,21.71027704,4.196822711
18.523301,13.17678123,5.138633044
13.25537478,24.71514326,-0.56337938
25.71302889,26.17555543,4.924418501
24.99009278,17.24347286,7.704639553
25.30448987,17.35159256,7.264852022
31.60273777,19.70947812,10.30197373
23.02060669,23.23751645,4.589822385
20.4114068,14.54915153,5.754055397
21.95041367,19.86928681,5.287270728
22.35524916,24.62609523,3.961375888
21.08291467,12.60950237,7.024370943
12.49745601,26.41593492,-1.784397888
20.48733253,21.30024529,3.654850085
25.17016887,25.5101984,5.14376201
9.546389504,9.93429083,2.204249804
18.02481661,13.62582935,4.531857734
18.84544727,12.09098905,5.403383679
25.65955365,24.93595687,5.839876129
10.46107364,17.40656655,0.347205869
19.52670576,14.60747275,5.453502882
18.49757641,11.57236174,5.604603172
